Date,Latitude,Longitude,Precipitation
2008-04-24 11:30:00,-9.88,-77.4,7.375026
2008-04-25 11:30:00,-9.13,-77.65,8.163685
2008-04-25 11:30:00,-9.13,-77.4,7.9101043
2008-04-25 11:30:00,-9.38,-77.65,7.807338
2008-04-25 11:30:00,-9.38,-77.4,7.676633
2008-04-25 11:30:00,-9.63,-77.65,5.458527
2008-04-25 11:30:00,-9.63,-77.4,5.443321
2008-04-25 11:30:00,-9.88,-77.65,3.0743487
2008-04-25 11:30:00,-9.88,-77.4,5.6557813
2008-04-26 11:30:00,-9.13,-77.65,6.827529
2008-04-26 11:30:00,-9.13,-77.4,4.75064
2008-04-26 11:30:00,-9.38,-77.65,5.7626967
2008-04-26 11:30:00,-9.38,-77.4,5.2031984
2008-04-26 11:30:00,-9.63,-77.65,6.2505326
2008-04-26 11:30:00,-9.63,-77.4,6.0111423
2008-04-26 11:30:00,-9.88,-77.65,6.678009
2008-04-26 11:30:00,-9.88,-77.4,7.020305
2008-04-27 11:30:00,-9.13,-77.65,10.734083
2008-04-27 11:30:00,-9.13,-77.4,13.243855
2008-04-27 11:30:00,-9.38,-77.65,10.815947
2008-04-27 11:30:00,-9.38,-77.4,12.914961
2008-04-27 11:30:00,-9.63,-77.65,7.3540673
2008-04-27 11:30:00,-9.63,-77.4,9.426502
2008-04-27 11:30:00,-9.88,-77.65,4.434703
2008-04-27 11:30:00,-9.88,-77.4,7.7980027
2008-04-28 11:30:00,-9.13,-77.65,9.986944
2008-04-28 11:30:00,-9.13,-77.4,8.243051
2008-04-28 11:30:00,-9.38,-77.65,8.244283
2008-04-28 11:30:00,-9.38,-77.4,7.971965
2008-04-28 11:30:00,-9.63,-77.65,8.262488
2008-04-28 11:30:00,-9.63,-77.4,8.340779
2008-04-28 11:30:00,-9.88,-77.65,7.5151362
2008-04-28 11:30:00,-9.88,-77.4,8.632631
2008-04-29 11:30:00,-9.13,-77.65,14.293887
2008-04-29 11:30:00,-9.13,-77.4,10.7536
2008-04-29 11:30:00,-9.38,-77.65,9.625071
2008-04-29 11:30:00,-9.38,-77.4,12.184047
2008-04-29 11:30:00,-9.63,-77.65,8.234706
2008-04-29 11:30:00,-9.63,-77.4,11.812953
2008-04-29 11:30:00,-9.88,-77.65,5.7127204
2008-04-29 11:30:00,-9.88,-77.4,8.997527
2008-04-30 11:30:00,-9.13,-77.65,17.36824
2008-04-30 11:30:00,-9.13,-77.4,11.878466
2008-04-30 11:30:00,-9.38,-77.65,12.418096
2008-04-30 11:30:00,-9.38,-77.4,10.370147
2008-04-30 11:30:00,-9.63,-77.65,6.8171077
2008-04-30 11:30:00,-9.63,-77.4,5.1494107
2008-04-30 11:30:00,-9.88,-77.65,3.0220354
2008-04-30 11:30:00,-9.88,-77.4,4.754675
2008-05-01 11:30:00,-9.13,-77.65,4.8995442
2008-05-01 11:30:00,-9.13,-77.4,4.0649548
2008-05-01 11:30:00,-9.38,-77.65,2.9908943
2008-05-01 11:30:00,-9.38,-77.4,3.1185644
2008-05-01 11:30:00,-9.63,-77.65,2.955626
2008-05-01 11:30:00,-9.63,-77.4,3.1159558
2008-05-01 11:30:00,-9.88,-77.65,4.297357
2008-05-01 11:30:00,-9.88,-77.4,3.068078
2008-05-02 11:30:00,-9.13,-77.65,5.127012
2008-05-02 11:30:00,-9.13,-77.4,3.6696274
2008-05-02 11:30:00,-9.38,-77.65,5.291196
2008-05-02 11:30:00,-9.38,-77.4,3.8941772
2008-05-02 11:30:00,-9.63,-77.65,6.26305
2008-05-02 11:30:00,-9.63,-77.4,4.9998827
2008-05-02 11:30:00,-9.88,-77.65,6.2386055
2008-05-02 11:30:00,-9.88,-77.4,5.610983
2008-05-03 11:30:00,-9.13,-77.65,2.7718148
2008-05-03 11:30:00,-9.13,-77.4,1.5998702
2008-05-03 11:30:00,-9.38,-77.65,2.4354343
2008-05-03 11:30:00,-9.38,-77.4,2.147799
2008-05-03 11:30:00,-9.63,-77.65,3.3620296
2008-05-03 11:30:00,-9.63,-77.4,3.3280191
2008-05-03 11:30:00,-9.88,-77.65,4.2533035
2008-05-03 11:30:00,-9.88,-77.4,4.0038095
2008-05-04 11:30:00,-9.13,-77.65,3.5271592
2008-05-04 11:30:00,-9.13,-77.4,1.7722011
2008-05-04 11:30:00,-9.38,-77.65,3.2949328
2008-05-04 11:30:00,-9.38,-77.4,2.2896934
2008-05-04 11:30:00,-9.63,-77.65,3.7706287
2008-05-04 11:30:00,-9.63,-77.4,2.9560037
2008-05-04 11:30:00,-9.88,-77.65,3.7503603
2008-05-04 11:30:00,-9.88,-77.4,3.1683588
2008-05-05 11:30:00,-9.13,-77.65,0.867926
2008-05-05 11:30:00,-9.13,-77.4,0.12754525
2008-05-05 11:30:00,-9.38,-77.65,0.49316955
2008-05-05 11:30:00,-9.38,-77.4,0.14804293
2008-05-05 11:30:00,-9.63,-77.65,0.88314
2008-05-05 11:30:00,-9.63,-77.4,0.64727056
2008-05-05 11:30:00,-9.88,-77.65,1.5179107
2008-05-05 11:30:00,-9.88,-77.4,0.8931691
2008-05-06 11:30:00,-9.13,-77.65,1.7750529
2008-05-06 11:30:00,-9.13,-77.4,0.16042292
2008-05-06 11:30:00,-9.38,-77.65,0.65336305
2008-05-06 11:30:00,-9.38,-77.4,0.19467422
2008-05-06 11:30:00,-9.63,-77.65,0.6680456
2008-05-06 11:30:00,-9.63,-77.4,0.43110147
2008-05-06 11:30:00,-9.88,-77.65,0.7023382
2008-05-06 11:30:00,-9.88,-77.4,0.58080715
2008-05-07 11:30:00,-9.13,-77.65,3.523409
2008-05-07 11:30:00,-9.13,-77.4,1.4294844
2008-05-07 11:30:00,-9.38,-77.65,1.6847472
2008-05-07 11:30:00,-9.38,-77.4,1.732731
2008-05-07 11:30:00,-9.63,-77.65,2.9623506
2008-05-07 11:30:00,-9.63,-77.4,3.3850722
2008-05-07 11:30:00,-9.88,-77.65,4.0908704
2008-05-07 11:30:00,-9.88,-77.4,3.8173425
2008-05-08 11:30:00,-9.13,-77.65,2.782607
2008-05-08 11:30:00,-9.13,-77.4,2.9847043
2008-05-08 11:30:00,-9.38,-77.65,3.4074438
2008-05-08 11:30:00,-9.38,-77.4,3.5487416
2008-05-08 11:30:00,-9.63,-77.65,3.2316518
2008-05-08 11:30:00,-9.63,-77.4,3.4212735
2008-05-08 11:30:00,-9.88,-77.65,2.4408107
2008-05-08 11:30:00,-9.88,-77.4,3.0694997
2008-05-09 11:30:00,-9.13,-77.65,7.1585565
2008-05-09 11:30:00,-9.13,-77.4,6.3423686
2008-05-09 11:30:00,-9.38,-77.65,8.917694
2008-05-09 11:30:00,-9.38,-77.4,7.355767
2008-05-09 11:30:00,-9.63,-77.65,6.992611
2008-05-09 11:30:00,-9.63,-77.4,5.648007
2008-05-09 11:30:00,-9.88,-77.65,3.1260483
2008-05-09 11:30:00,-9.88,-77.4,6.2681046
2008-05-10 11:30:00,-9.13,-77.65,4.392035
2008-05-10 11:30:00,-9.13,-77.4,4.8753657
2008-05-10 11:30:00,-9.38,-77.65,4.6760974
2008-05-10 11:30:00,-9.38,-77.4,4.8422294
2008-05-10 11:30:00,-9.63,-77.65,2.5125322
2008-05-10 11:30:00,-9.63,-77.4,2.6379585
2008-05-10 11:30:00,-9.88,-77.65,0.45566538
2008-05-10 11:30:00,-9.88,-77.4,3.2738676
2008-05-11 11:30:00,-9.13,-77.65,4.17973
2008-05-11 11:30:00,-9.13,-77.4,5.128835
2008-05-11 11:30:00,-9.38,-77.65,3.6643417
2008-05-11 11:30:00,-9.38,-77.4,4.2884526
2008-05-11 11:30:00,-9.63,-77.65,2.09695
2008-05-11 11:30:00,-9.63,-77.4,2.6754875
2008-05-11 11:30:00,-9.88,-77.65,0.7165232
2008-05-11 11:30:00,-9.88,-77.4,2.0585554
2008-05-12 11:30:00,-9.13,-77.65,5.982665
2008-05-12 11:30:00,-9.13,-77.4,7.054202
2008-05-12 11:30:00,-9.38,-77.65,7.672116
2008-05-12 11:30:00,-9.38,-77.4,7.767228
2008-05-12 11:30:00,-9.63,-77.65,5.7879066
2008-05-12 11:30:00,-9.63,-77.4,5.9754753
2008-05-12 11:30:00,-9.88,-77.65,2.5450454
2008-05-12 11:30:00,-9.88,-77.4,4.4560523
2008-05-13 11:30:00,-9.13,-77.65,3.246425
2008-05-13 11:30:00,-9.13,-77.4,3.0369904
2008-05-13 11:30:00,-9.38,-77.65,4.4701943
2008-05-13 11:30:00,-9.38,-77.4,3.4618142
2008-05-13 11:30:00,-9.63,-77.65,3.931681
2008-05-13 11:30:00,-9.63,-77.4,2.971268
2008-05-13 11:30:00,-9.88,-77.65,1.754713
2008-05-13 11:30:00,-9.88,-77.4,2.954223
2008-05-14 11:30:00,-9.13,-77.65,8.31714
2008-05-14 11:30:00,-9.13,-77.4,9.588815
2008-05-14 11:30:00,-9.38,-77.65,8.248094
2008-05-14 11:30:00,-9.38,-77.4,8.535027
2008-05-14 11:30:00,-9.63,-77.65,4.6000004
2008-05-14 11:30:00,-9.63,-77.4,4.741949
2008-05-14 11:30:00,-9.88,-77.65,1.5020586
2008-05-14 11:30:00,-9.88,-77.4,4.811068
2008-05-15 11:30:00,-9.13,-77.65,1.8046584
2008-05-15 11:30:00,-9.13,-77.4,1.4130019
2008-05-15 11:30:00,-9.38,-77.65,1.0528464
2008-05-15 11:30:00,-9.38,-77.4,1.2375339
2008-05-15 11:30:00,-9.63,-77.65,0.5646369
2008-05-15 11:30:00,-9.63,-77.4,0.74359506
2008-05-15 11:30:00,-9.88,-77.65,0.14308323
2008-05-15 11:30:00,-9.88,-77.4,0.88150823
2008-05-16 11:30:00,-9.13,-77.65,4.27619
2008-05-16 11:30:00,-9.13,-77.4,4.56708
2008-05-16 11:30:00,-9.38,-77.65,3.8634923
2008-05-16 11:30:00,-9.38,-77.4,4.0649724
2008-05-16 11:30:00,-9.63,-77.65,2.0030096
2008-05-16 11:30:00,-9.63,-77.4,2.2039669
2008-05-16 11:30:00,-9.88,-77.65,0.6113804
2008-05-16 11:30:00,-9.88,-77.4,2.5542428
2008-05-17 11:30:00,-9.13,-77.65,3.6288004
2008-05-17 11:30:00,-9.13,-77.4,3.2037792
2008-05-17 11:30:00,-9.38,-77.65,4.471187
2008-05-17 11:30:00,-9.38,-77.4,3.7172844
2008-05-17 11:30:00,-9.63,-77.65,2.8164384
2008-05-17 11:30:00,-9.63,-77.4,2.1163063
2008-05-17 11:30:00,-9.88,-77.65,0.72581804
2008-05-17 11:30:00,-9.88,-77.4,2.2218206
2008-05-18 11:30:00,-9.13,-77.65,2.3440995
2008-05-18 11:30:00,-9.13,-77.4,0.64621025
2008-05-18 11:30:00,-9.38,-77.65,1.7071981
2008-05-18 11:30:00,-9.38,-77.4,1.044094
2008-05-18 11:30:00,-9.63,-77.65,1.6389085
2008-05-18 11:30:00,-9.63,-77.4,1.2631816
2008-05-18 11:30:00,-9.88,-77.65,1.9742187
2008-05-18 11:30:00,-9.88,-77.4,1.3598948
2008-05-19 11:30:00,-9.13,-77.65,4.3486557
2008-05-19 11:30:00,-9.13,-77.4,0.25349182
2008-05-19 11:30:00,-9.38,-77.65,1.7204732
2008-05-19 11:30:00,-9.38,-77.4,0.3406776
2008-05-19 11:30:00,-9.63,-77.65,2.4155967
2008-05-19 11:30:00,-9.63,-77.4,1.6841656
2008-05-19 11:30:00,-9.88,-77.65,4.331867
2008-05-19 11:30:00,-9.88,-77.4,2.180184
2008-05-20 11:30:00,-9.13,-77.65,1.3037037
2008-05-20 11:30:00,-9.13,-77.4,0.023800893
2008-05-20 11:30:00,-9.38,-77.65,0.9808911
2008-05-20 11:30:00,-9.38,-77.4,0.17162351
2008-05-20 11:30:00,-9.63,-77.65,2.3600879
2008-05-20 11:30:00,-9.63,-77.4,1.8185093
2008-05-20 11:30:00,-9.88,-77.65,5.2495475
2008-05-20 11:30:00,-9.88,-77.4,2.464477
2008-05-21 11:30:00,-9.13,-77.65,0.5563187
2008-05-21 11:30:00,-9.13,-77.4,0.17283174
2008-05-21 11:30:00,-9.38,-77.65,1.6843575
2008-05-21 11:30:00,-9.38,-77.4,0.14163336
2008-05-21 11:30:00,-9.63,-77.65,3.4468956
2008-05-21 11:30:00,-9.63,-77.4,2.0420346
2008-05-21 11:30:00,-9.88,-77.65,6.0720477
2008-05-21 11:30:00,-9.88,-77.4,2.9234977
2008-05-22 11:30:00,-9.13,-77.65,2.8514714
2008-05-22 11:30:00,-9.13,-77.4,0.3726806
2008-05-22 11:30:00,-9.38,-77.65,1.538366
2008-05-22 11:30:00,-9.38,-77.4,0.422641
2008-05-22 11:30:00,-9.63,-77.65,2.2936978
2008-05-22 11:30:00,-9.63,-77.4,1.552424
2008-05-22 11:30:00,-9.88,-77.65,3.9331017
2008-05-22 11:30:00,-9.88,-77.4,2.125765
2008-05-23 11:30:00,-9.13,-77.65,1.4815048
2008-05-23 11:30:00,-9.13,-77.4,0.37992495
2008-05-23 11:30:00,-9.38,-77.65,1.0219558
2008-05-23 11:30:00,-9.38,-77.4,0.4181992
2008-05-23 11:30:00,-9.63,-77.65,2.0577583
2008-05-23 11:30:00,-9.63,-77.4,1.6171035
2008-05-23 11:30:00,-9.88,-77.65,3.7189915
2008-05-23 11:30:00,-9.88,-77.4,2.2577684
2008-05-24 11:30:00,-9.13,-77.65,5.190604
2008-05-24 11:30:00,-9.13,-77.4,4.795637
2008-05-24 11:30:00,-9.38,-77.65,6.2607927
2008-05-24 11:30:00,-9.38,-77.4,4.815949
2008-05-24 11:30:00,-9.63,-77.65,5.3224683
2008-05-24 11:30:00,-9.63,-77.4,4.038874
2008-05-24 11:30:00,-9.88,-77.65,3.781733
2008-05-24 11:30:00,-9.88,-77.4,4.2740364
2008-05-25 11:30:00,-9.13,-77.65,3.9030225
2008-05-25 11:30:00,-9.13,-77.4,1.9831141
2008-05-25 11:30:00,-9.38,-77.65,3.5505583
2008-05-25 11:30:00,-9.38,-77.4,2.258284
2008-05-25 11:30:00,-9.63,-77.65,4.0947456
2008-05-25 11:30:00,-9.63,-77.4,3.1154215
2008-05-25 11:30:00,-9.88,-77.65,3.993113
2008-05-25 11:30:00,-9.88,-77.4,3.8691597
2008-05-26 11:30:00,-9.13,-77.65,5.874352
2008-05-26 11:30:00,-9.13,-77.4,6.6509833
2008-05-26 11:30:00,-9.38,-77.65,6.4737606
2008-05-26 11:30:00,-9.38,-77.4,6.9832563
2008-05-26 11:30:00,-9.63,-77.65,4.916947
2008-05-26 11:30:00,-9.63,-77.4,5.4627576
2008-05-26 11:30:00,-9.88,-77.65,2.6167667
2008-05-26 11:30:00,-9.88,-77.4,3.815827
2008-05-27 11:30:00,-9.13,-77.65,6.3325863
2008-05-27 11:30:00,-9.13,-77.4,8.243811
2008-05-27 11:30:00,-9.38,-77.65,5.7695236
2008-05-27 11:30:00,-9.38,-77.4,6.7428274
2008-05-27 11:30:00,-9.63,-77.65,3.037499
2008-05-27 11:30:00,-9.63,-77.4,3.7523263
2008-05-27 11:30:00,-9.88,-77.65,1.1646857
2008-05-27 11:30:00,-9.88,-77.4,1.7677944
2008-05-28 11:30:00,-9.13,-77.65,2.4236882
2008-05-28 11:30:00,-9.13,-77.4,4.4141536
2008-05-28 11:30:00,-9.38,-77.65,2.528995
2008-05-28 11:30:00,-9.38,-77.4,2.7248807
2008-05-28 11:30:00,-9.63,-77.65,1.1218781
2008-05-28 11:30:00,-9.63,-77.4,1.18608
2008-05-28 11:30:00,-9.88,-77.65,0.29923022
2008-05-28 11:30:00,-9.88,-77.4,1.0494548
2008-05-29 11:30:00,-9.13,-77.65,7.0303936
2008-05-29 11:30:00,-9.13,-77.4,10.624432
2008-05-29 11:30:00,-9.38,-77.65,6.5160065
2008-05-29 11:30:00,-9.38,-77.4,8.65948
2008-05-29 11:30:00,-9.63,-77.65,3.8944268
2008-05-29 11:30:00,-9.63,-77.4,5.7675056
2008-05-29 11:30:00,-9.88,-77.65,1.7426692
2008-05-29 11:30:00,-9.88,-77.4,4.5480757
2008-05-30 11:30:00,-9.13,-77.65,10.236869
2008-05-30 11:30:00,-9.13,-77.4,11.000341
2008-05-30 11:30:00,-9.38,-77.65,10.894886
2008-05-30 11:30:00,-9.38,-77.4,11.199892
2008-05-30 11:30:00,-9.63,-77.65,6.9371557
2008-05-30 11:30:00,-9.63,-77.4,7.225309
2008-05-30 11:30:00,-9.88,-77.65,2.4793563
2008-05-30 11:30:00,-9.88,-77.4,6.198993
2008-05-31 11:30:00,-9.13,-77.65,8.66809
2008-05-31 11:30:00,-9.13,-77.4,6.734202
2008-05-31 11:30:00,-9.38,-77.65,6.4751735
2008-05-31 11:30:00,-9.38,-77.4,5.90363
2008-05-31 11:30:00,-9.63,-77.65,4.1961794
2008-05-31 11:30:00,-9.63,-77.4,3.9527178
2008-05-31 11:30:00,-9.88,-77.65,1.7153555
2008-05-31 11:30:00,-9.88,-77.4,4.1247582
2008-06-01 11:30:00,-9.13,-77.65,4.7105255
2008-06-01 11:30:00,-9.13,-77.4,1.8557632
2008-06-01 11:30:00,-9.38,-77.65,3.222946
2008-06-01 11:30:00,-9.38,-77.4,3.1556098
2008-06-01 11:30:00,-9.63,-77.65,5.0816784
2008-06-01 11:30:00,-9.63,-77.4,5.6419916
2008-06-01 11:30:00,-9.88,-77.65,6.2350383
2008-06-01 11:30:00,-9.88,-77.4,5.9113665
2008-06-02 11:30:00,-9.13,-77.65,2.1405308
2008-06-02 11:30:00,-9.13,-77.4,0.5477415
2008-06-02 11:30:00,-9.38,-77.65,1.0899693
2008-06-02 11:30:00,-9.38,-77.4,0.5382836
2008-06-02 11:30:00,-9.63,-77.65,1.8326004
2008-06-02 11:30:00,-9.63,-77.4,1.5326002
2008-06-02 11:30:00,-9.88,-77.65,3.1275966
2008-06-02 11:30:00,-9.88,-77.4,1.9129797
2008-06-03 11:30:00,-9.13,-77.65,0.68762726
2008-06-03 11:30:00,-9.13,-77.4,0.10565403
2008-06-03 11:30:00,-9.38,-77.65,1.0120606
2008-06-03 11:30:00,-9.38,-77.4,0.0070757437
2008-06-03 11:30:00,-9.63,-77.65,2.3819442
2008-06-03 11:30:00,-9.63,-77.4,1.5278939
2008-06-03 11:30:00,-9.88,-77.65,4.828381
2008-06-03 11:30:00,-9.88,-77.4,2.2634833
2008-06-04 11:30:00,-9.13,-77.65,0.33009332
2008-06-04 11:30:00,-9.13,-77.4,0.0
2008-06-04 11:30:00,-9.38,-77.65,0.99367833
2008-06-04 11:30:00,-9.38,-77.4,0.0
2008-06-04 11:30:00,-9.63,-77.65,1.9827294
2008-06-04 11:30:00,-9.63,-77.4,1.1059581
2008-06-04 11:30:00,-9.88,-77.65,3.504581
2008-06-04 11:30:00,-9.88,-77.4,1.6201981
2008-06-05 11:30:00,-9.13,-77.65,0.011078451
2008-06-05 11:30:00,-9.13,-77.4,0.00087720895
2008-06-05 11:30:00,-9.38,-77.65,0.40002316
2008-06-05 11:30:00,-9.38,-77.4,0.0005722008
2008-06-05 11:30:00,-9.63,-77.65,1.0870942
2008-06-05 11:30:00,-9.63,-77.4,0.71951747
2008-06-05 11:30:00,-9.88,-77.65,2.400472
2008-06-05 11:30:00,-9.88,-77.4,1.0707145
2008-06-06 11:30:00,-9.13,-77.65,0.6608703
2008-06-06 11:30:00,-9.13,-77.4,0.019460917
2008-06-06 11:30:00,-9.38,-77.65,0.15003408
2008-06-06 11:30:00,-9.38,-77.4,0.0
2008-06-06 11:30:00,-9.63,-77.65,0.98767537
2008-06-06 11:30:00,-9.63,-77.4,0.9306656
2008-06-06 11:30:00,-9.88,-77.65,3.0722475
2008-06-06 11:30:00,-9.88,-77.4,1.4201322
2008-06-07 11:30:00,-9.13,-77.65,1.2027496
2008-06-07 11:30:00,-9.13,-77.4,0.9470143
2008-06-07 11:30:00,-9.38,-77.65,1.1972873
2008-06-07 11:30:00,-9.38,-77.4,0.92678577
2008-06-07 11:30:00,-9.63,-77.65,2.0810726
2008-06-07 11:30:00,-9.63,-77.4,1.8419639
2008-06-07 11:30:00,-9.88,-77.65,2.441248
2008-06-07 11:30:00,-9.88,-77.4,2.82758
2008-06-08 11:30:00,-9.13,-77.65,4.1803584
2008-06-08 11:30:00,-9.13,-77.4,5.00128
2008-06-08 11:30:00,-9.38,-77.65,4.5557485
2008-06-08 11:30:00,-9.38,-77.4,4.4886975
2008-06-08 11:30:00,-9.63,-77.65,2.9327455
2008-06-08 11:30:00,-9.63,-77.4,2.826561
2008-06-08 11:30:00,-9.88,-77.65,1.1381092
2008-06-08 11:30:00,-9.88,-77.4,3.5331028
2008-06-09 11:30:00,-9.13,-77.65,5.4497714
2008-06-09 11:30:00,-9.13,-77.4,5.436971
2008-06-09 11:30:00,-9.38,-77.65,6.5085073
2008-06-09 11:30:00,-9.38,-77.4,6.015727
2008-06-09 11:30:00,-9.63,-77.65,5.0624804
2008-06-09 11:30:00,-9.63,-77.4,4.6858816
2008-06-09 11:30:00,-9.88,-77.65,2.2114797
2008-06-09 11:30:00,-9.88,-77.4,5.2691536
2008-06-10 11:30:00,-9.13,-77.65,3.8847919
2008-06-10 11:30:00,-9.13,-77.4,2.2665894
2008-06-10 11:30:00,-9.38,-77.65,3.7894971
2008-06-10 11:30:00,-9.38,-77.4,2.8358567
2008-06-10 11:30:00,-9.63,-77.65,3.5277956
2008-06-10 11:30:00,-9.63,-77.4,2.8255887
2008-06-10 11:30:00,-9.88,-77.65,3.0778458
2008-06-10 11:30:00,-9.88,-77.4,3.676893
2008-06-11 11:30:00,-9.13,-77.65,6.766145
2008-06-11 11:30:00,-9.13,-77.4,8.813245
2008-06-11 11:30:00,-9.38,-77.65,8.385567
2008-06-11 11:30:00,-9.38,-77.4,9.64318
2008-06-11 11:30:00,-9.63,-77.65,5.31741
2008-06-11 11:30:00,-9.63,-77.4,6.5182853
2008-06-11 11:30:00,-9.88,-77.65,2.2654228
2008-06-11 11:30:00,-9.88,-77.4,5.6143303
2008-06-12 11:30:00,-9.13,-77.65,1.0926992
2008-06-12 11:30:00,-9.13,-77.4,1.4225463
2008-06-12 11:30:00,-9.38,-77.65,0.49213496
2008-06-12 11:30:00,-9.38,-77.4,0.5427936
2008-06-12 11:30:00,-9.63,-77.65,0.10462891
2008-06-12 11:30:00,-9.63,-77.4,0.10739885
2008-06-12 11:30:00,-9.88,-77.65,0.0156038
2008-06-12 11:30:00,-9.88,-77.4,0.027037181
2008-06-13 11:30:00,-9.13,-77.65,1.176559
2008-06-13 11:30:00,-9.13,-77.4,1.8936064
2008-06-13 11:30:00,-9.38,-77.65,0.96021533
2008-06-13 11:30:00,-9.38,-77.4,1.2526094
2008-06-13 11:30:00,-9.63,-77.65,0.37506115
2008-06-13 11:30:00,-9.63,-77.4,0.6261492
2008-06-13 11:30:00,-9.88,-77.65,0.04522488
2008-06-13 11:30:00,-9.88,-77.4,0.18438438
2008-06-14 11:30:00,-9.13,-77.65,4.0945263
2008-06-14 11:30:00,-9.13,-77.4,4.1114864
2008-06-14 11:30:00,-9.38,-77.65,2.2251244
2008-06-14 11:30:00,-9.38,-77.4,3.1463592
2008-06-14 11:30:00,-9.63,-77.65,0.6476693
2008-06-14 11:30:00,-9.63,-77.4,1.4474069
2008-06-14 11:30:00,-9.88,-77.65,0.08103034
2008-06-14 11:30:00,-9.88,-77.4,1.2217873
2008-06-15 11:30:00,-9.13,-77.65,8.5088215
2008-06-15 11:30:00,-9.13,-77.4,7.3763795
2008-06-15 11:30:00,-9.38,-77.65,7.987605
2008-06-15 11:30:00,-9.38,-77.4,8.172259
2008-06-15 11:30:00,-9.63,-77.65,6.3316803
2008-06-15 11:30:00,-9.63,-77.4,6.9110217
2008-06-15 11:30:00,-9.88,-77.65,2.9685955
2008-06-15 11:30:00,-9.88,-77.4,6.772855
2008-06-16 11:30:00,-9.13,-77.65,4.3316317
2008-06-16 11:30:00,-9.13,-77.4,2.6690466
2008-06-16 11:30:00,-9.38,-77.65,2.2003324
2008-06-16 11:30:00,-9.38,-77.4,2.1902945
2008-06-16 11:30:00,-9.63,-77.65,2.059359
2008-06-16 11:30:00,-9.63,-77.4,2.529487
2008-06-16 11:30:00,-9.88,-77.65,2.412767
2008-06-16 11:30:00,-9.88,-77.4,2.1107624
2008-06-17 11:30:00,-9.13,-77.65,0.98874396
2008-06-17 11:30:00,-9.13,-77.4,0.29030168
2008-06-17 11:30:00,-9.38,-77.65,1.9425284
2008-06-17 11:30:00,-9.38,-77.4,0.3252438
2008-06-17 11:30:00,-9.63,-77.65,2.1237922
2008-06-17 11:30:00,-9.63,-77.4,0.7020204
2008-06-17 11:30:00,-9.88,-77.65,1.5283251
2008-06-17 11:30:00,-9.88,-77.4,0.8721232
2008-06-18 11:30:00,-9.13,-77.65,0.49708757
2008-06-18 11:30:00,-9.13,-77.4,0.14131221
2008-06-18 11:30:00,-9.38,-77.65,0.3964552
2008-06-18 11:30:00,-9.38,-77.4,0.1740655
2008-06-18 11:30:00,-9.63,-77.65,0.5737982
2008-06-18 11:30:00,-9.63,-77.4,0.40131295
2008-06-18 11:30:00,-9.88,-77.65,0.6185508
2008-06-18 11:30:00,-9.88,-77.4,0.4520496
2008-06-19 11:30:00,-9.13,-77.65,0.3905343
2008-06-19 11:30:00,-9.13,-77.4,0.10506814
2008-06-19 11:30:00,-9.38,-77.65,0.27016166
2008-06-19 11:30:00,-9.38,-77.4,0.13781989
2008-06-19 11:30:00,-9.63,-77.65,0.4246214
2008-06-19 11:30:00,-9.63,-77.4,0.3366778
2008-06-19 11:30:00,-9.88,-77.65,0.4914266
2008-06-19 11:30:00,-9.88,-77.4,0.38173503
2008-06-20 11:30:00,-9.13,-77.65,0.65343267
2008-06-20 11:30:00,-9.13,-77.4,0.23417836
2008-06-20 11:30:00,-9.38,-77.65,0.5922738
2008-06-20 11:30:00,-9.38,-77.4,0.2701079
2008-06-20 11:30:00,-9.63,-77.65,1.058944
2008-06-20 11:30:00,-9.63,-77.4,0.78856695
2008-06-20 11:30:00,-9.88,-77.65,2.0674171
2008-06-20 11:30:00,-9.88,-77.4,1.0735166
2008-06-21 11:30:00,-9.13,-77.65,3.1653218
2008-06-21 11:30:00,-9.13,-77.4,1.1372943
2008-06-21 11:30:00,-9.38,-77.65,2.8301508
2008-06-21 11:30:00,-9.38,-77.4,1.3740263
2008-06-21 11:30:00,-9.63,-77.65,1.6384128
2008-06-21 11:30:00,-9.63,-77.4,0.45692125
2008-06-21 11:30:00,-9.88,-77.65,0.42846003
2008-06-21 11:30:00,-9.88,-77.4,0.43579978
2008-06-22 11:30:00,-9.13,-77.65,3.1862347
2008-06-22 11:30:00,-9.13,-77.4,1.8446822
2008-06-22 11:30:00,-9.38,-77.65,2.6738942
2008-06-22 11:30:00,-9.38,-77.4,1.8066698
2008-06-22 11:30:00,-9.63,-77.65,1.5219808
2008-06-22 11:30:00,-9.63,-77.4,0.7361821
2008-06-22 11:30:00,-9.88,-77.65,0.35494843
2008-06-22 11:30:00,-9.88,-77.4,0.64723283
2008-06-23 11:30:00,-9.13,-77.65,8.229824
2008-06-23 11:30:00,-9.13,-77.4,6.653278
2008-06-23 11:30:00,-9.38,-77.65,5.9593935
2008-06-23 11:30:00,-9.38,-77.4,6.3934445
2008-06-23 11:30:00,-9.63,-77.65,4.9174633
2008-06-23 11:30:00,-9.63,-77.4,5.6346216
2008-06-23 11:30:00,-9.88,-77.65,2.9058783
2008-06-23 11:30:00,-9.88,-77.4,5.1413345
2008-06-24 11:30:00,-9.13,-77.65,10.480554
2008-06-24 11:30:00,-9.13,-77.4,7.412515
2008-06-24 11:30:00,-9.38,-77.65,8.265971
2008-06-24 11:30:00,-9.38,-77.4,7.41383
2008-06-24 11:30:00,-9.63,-77.65,8.665057
2008-06-24 11:30:00,-9.63,-77.4,8.368333
