date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
2012-03-22,94901.086,74274.586,57449.36,0.00059511996,0.0013709668,0.0030411761,0.0,0.0,0.0,-31.403824,-15.998138,-5.67807,-4.2926645,-8.1499815,-4.972679,-4.6662126,-1.7401611,0.08693985,-0.49026585,-0.23280022,3.5589294,6.8181458,63968.016,38107.82,0.32433537,3023057.2,4372028.0,0.0
2012-03-23,94891.29,74274.69,57440.23,0.000528329,0.0012482543,0.0033486218,0.0,0.0,0.0,-31.73491,-15.839539,-5.423828,-4.768948,-9.340635,-4.5507646,-5.521255,-2.163401,0.012504905,0.12787479,-0.005724132,3.478485,7.1791687,63955.043,38107.82,1.0325884,2967636.5,4339647.5,5.1748008e-05
2012-03-24,94889.84,74315.2,57479.957,0.0005366188,0.0011874925,0.0034701934,0.0,0.0,1.0242426e-09,-32.13803,-16.312775,-5.2512207,-7.647781,-7.4779243,-3.2455966,-3.3055847,-1.0354108,-0.24705298,0.15343632,0.029841289,4.174408,6.917633,64009.14,38107.82,1.0054303,3110001.0,4580197.5,0.0
2012-03-25,94859.81,74245.664,57425.48,0.00066402165,0.0020585358,0.0043702913,0.0,0.0,5.0631193e-09,-31.388031,-16.201172,-5.984741,-3.9253852,-3.3594453,-1.3537828,-6.9410286,-2.8581955,-0.5621734,-0.12916695,-0.14091273,3.6818542,5.158539,64015.086,38107.82,2.8664124,1862625.9,4763847.0,0.00057038665
2012-03-26,94954.945,74297.984,57438.625,0.0004715095,0.0018124379,0.004136531,0.0,0.0,9.776974e-10,-31.242157,-15.390869,-5.8478394,-5.096351,-1.1260886,0.85147095,-7.053351,-4.1914244,-1.2498999,-0.21175545,-0.23926939,4.179657,5.964691,64002.984,38107.82,0.8416934,3474498.0,4587565.5,5.9716403e-06
2012-03-27,94955.07,74324.26,57470.64,0.00039482253,0.0014243316,0.0039956183,0.0,0.0,0.0,-31.273224,-15.8078,-5.5290833,-5.369472,-1.8699273,-1.3098357,-7.741022,-4.8133564,-1.8020781,-0.22751196,-0.13009696,4.983795,6.870758,64018.055,38107.82,1.1411449,3165799.8,4726373.0,0.0
2012-03-28,94977.414,74338.79,57490.105,0.0005127044,0.001692091,0.003689268,0.0,0.0,0.0,-31.162186,-15.879852,-5.376587,-4.037885,-2.8789418,-2.2636056,-9.989551,-5.272435,-1.4432139,-0.5161892,-0.238029,4.6734314,6.770233,64028.65,38107.82,1.556483,2706329.8,4656788.0,0.0
2012-03-29,95028.62,74379.76,57504.723,0.0006034637,0.0019621006,0.0041020354,0.0,0.0,0.0,-31.314346,-15.626953,-5.0281982,-2.5319703,-1.254594,-1.8530874,-5.5164104,-2.5700257,-0.008782583,-0.5821847,-0.31239545,5.523529,7.1506042,64009.344,38107.82,1.2673347,2969744.0,4569248.0,0.0
2012-03-30,95121.72,74474.96,57613.13,0.00041783636,0.0014306675,0.003777926,0.0,0.0,0.0,-31.238983,-15.481506,-5.262512,0.20348322,-5.504904,-3.874813,-5.941602,-3.074167,-1.3706688,-1.0404012,-0.39691132,3.988678,7.006073,64076.945,38107.82,1.6995999,3222029.8,4458601.0,0.0
2012-03-31,95189.44,74534.4,57676.816,0.00021968062,0.00071722205,0.0031966649,0.0,0.0,0.0,-31.042313,-15.472107,-5.399658,-2.9670305,-5.5421925,-4.5680604,-5.170831,0.07341174,-0.97050864,-1.2046013,-0.39211679,3.644989,7.1531677,64141.527,38107.82,0.30468515,3297992.8,4391214.5,0.0
2012-04-01,95118.78,74422.586,57571.504,0.00039686236,0.0013207528,0.0035670644,0.0,0.0,0.0,-30.597885,-15.108887,-5.8881226,-2.967044,-9.766824,-5.3934827,-2.2363539,-1.245644,-0.6877015,-0.9225571,-0.34085482,3.1979675,6.618988,64096.35,38107.82,0.54463583,2864902.2,4416999.0,0.0
2012-04-02,95043.34,74332.67,57485.39,0.00031783068,0.0014590608,0.0040445444,0.0,0.0,0.0,-30.554,-15.089691,-5.6901855,-2.8981597,-9.596508,-4.5156765,-1.8398734,-3.266113,-1.2037205,-0.72394013,-0.43122065,3.473175,6.7553406,63992.0,38107.82,1.30835,3142010.5,4361341.0,0.0
2012-04-03,95065.01,74389.63,57538.527,0.00037483487,0.0015958077,0.003964629,0.0,0.0,0.0,-31.050858,-15.431976,-5.4158325,3.8738778,-6.402724,-3.2503731,-0.9037916,-3.031759,-0.73829526,-0.66430354,-0.25092167,5.16098,7.3279724,64033.34,38107.82,0.8016249,3167573.0,4473617.0,0.0
2012-04-04,94994.65,74330.195,57476.824,0.0004214052,0.0015742658,0.003999252,0.0,0.0,0.0,-31.295013,-15.231293,-5.7275085,-0.9348066,-1.1911513,-1.5528051,-3.6975796,-6.1194186,-1.1290647,-0.22165588,-0.077224776,5.0796814,6.8490295,64015.64,38107.82,0.84656304,2956512.8,4425142.5,0.0
2012-04-05,94908.07,74278.805,57450.39,0.00055509876,0.0016184244,0.004347797,0.0,0.0,0.0,-31.029022,-16.044281,-5.7973022,-0.72230726,-0.5886616,-1.0846968,-9.802363,-4.366199,0.124459,-0.3876818,-0.19387639,5.518097,7.1062927,63991.69,38107.82,1.6649402,2612015.0,4690212.0,0.0
2012-04-06,95058.49,74422.016,57578.293,0.00058919314,0.0017811194,0.004234657,0.0,0.0,0.0,-31.303543,-15.8654175,-5.6378174,-4.1095533,-4.761324,-3.15607,-6.426735,-3.5377476,-0.36496356,-0.1646888,0.0635618,5.767914,7.7427673,64086.49,38107.82,1.1757392,2654303.2,4480208.0,0.0
2012-04-07,95121.195,74502.62,57647.05,0.00049615424,0.0016577971,0.0040168776,0.0,0.0,0.0,-31.606766,-15.812836,-5.2390747,-7.2748685,-5.514847,-2.5464256,-2.882006,1.4405526,0.51338327,-0.042698756,0.007861152,5.139862,6.551361,64121.746,38107.82,1.471975,2677756.0,4580960.0,0.0
2012-04-08,95012.34,74370.96,57513.797,0.0005881581,0.001858818,0.004346162,0.0,0.0,0.0,-31.021225,-15.860687,-5.212738,-8.222268,-6.0210004,-2.0505054,-0.2316953,1.4025917,2.877083,-0.04322873,0.06346315,5.4322815,6.976898,64033.363,38107.82,2.3346798,2230847.0,4565522.5,0.0
2012-04-09,94909.23,74258.91,57401.44,0.00067493506,0.0017472178,0.0042297007,0.0,0.0,0.0,-30.969269,-15.868256,-5.318634,-4.5701327,-2.4047613,-1.1848986,4.234969,-0.4614737,-0.84859115,0.041379854,0.07199524,5.6093445,7.695404,63963.54,38107.82,1.7997677,3148690.0,4725037.5,2.1956861e-05
2012-04-10,94846.82,74202.5,57345.777,0.00065935636,0.0021186254,0.0044615213,0.0,0.0,8.380283e-10,-31.114594,-15.8349,-5.5321045,-2.5578547,-2.4672024,0.95539236,0.12412993,0.23774773,-0.17919911,0.5464615,0.30666834,5.499542,6.8488464,63942.0,38107.82,2.490927,2431321.5,4760988.0,0.00016062707
2012-04-11,94995.54,74316.88,57449.87,0.000582059,0.0020309223,0.004209313,0.0,0.0,9.311426e-11,-30.88945,-15.546295,-5.460907,0.541835,-0.7565566,0.08232383,-4.0437665,-0.73250794,-0.27807903,0.081496894,-0.26263404,4.931366,6.4881897,64012.344,38107.82,1.6966593,2660412.8,4591527.0,1.5186146e-05
2012-04-12,95057.19,74385.04,57536.832,0.0002670967,0.0021236045,0.0041513727,0.0,0.0,0.0,-30.84404,-15.879944,-5.759735,-0.86100405,-0.40517637,0.76627827,2.9119987,-2.4136484,-0.5954311,0.47284216,0.16443284,4.527191,5.9614563,64094.03,38107.82,0.7428576,3099783.2,4493834.5,0.0
2012-04-13,95070.41,74392.54,57552.016,0.00040265828,0.0022058622,0.0040185764,0.0,0.0,0.0,-30.784164,-15.920471,-6.003296,-4.5530396,-3.2912037,-0.7525446,1.6539016,0.092056364,1.4123734,0.15437785,0.15102945,3.217926,4.982086,64126.914,38107.82,0.8258717,3059740.2,4458643.0,2.9560179e-06
2012-04-14,94980.96,74344.945,57502.246,0.0005194401,0.0018955953,0.004280703,0.0,0.0,0.0,-31.279068,-15.993256,-5.695343,-7.0127964,-4.822596,-1.6134233,0.8473367,-0.07144322,-0.545874,0.12181656,0.0013228804,4.4691467,5.698456,64064.387,38107.82,1.9897069,2762152.5,4548409.0,0.0
2012-04-15,94920.57,74318.39,57471.746,0.0005112998,0.0018427745,0.004034964,0.0,0.0,0.0,-31.886002,-16.080566,-5.3940125,-4.66017,-2.43056,-1.5818962,-2.773126,-2.018482,-1.222124,0.34474516,0.07926224,3.8509216,5.146576,64026.863,38107.82,0.96389884,2812714.5,4496164.0,3.0997908e-06
2012-04-16,94978.62,74380.445,57503.938,0.0005549281,0.0016758591,0.0041652867,0.0,0.0,0.0,-31.929703,-15.836975,-5.135559,-4.6167564,-0.42715374,-1.29855,-2.0208848,1.000049,-0.045762867,0.08291079,0.19861199,3.5023499,5.2137756,64038.586,38107.82,0.5616723,2713772.0,4384247.5,0.0
2012-04-17,95027.38,74368.48,57501.824,0.0006759034,0.0019507394,0.00468493,0.0,0.0,0.0,-30.823013,-15.595642,-5.451996,-8.40854,-5.969544,-2.6369774,-0.15163635,1.7135592,0.33971617,0.25737363,0.072411716,3.9231262,5.5277405,64050.19,38107.82,1.944077,1979471.0,4672095.0,7.5101852e-06
2012-04-18,95097.055,74424.51,57560.168,0.0005067763,0.0018803669,0.0044487827,0.0,0.0,0.0,-31.11502,-15.299377,-5.492676,-7.4338155,-5.977814,-3.5054607,0.1464879,-2.0900962,-1.5516887,-0.38256565,-0.019836143,4.89859,6.624481,64084.766,38107.82,0.8823643,3127840.0,4570484.5,0.0
2012-04-19,95033.6,74379.87,57521.215,0.0003979902,0.0014629699,0.003979024,0.0,0.0,0.0,-31.088394,-15.576324,-5.453186,-8.045209,-6.919571,-4.182525,0.12527569,1.9508597,-0.2752916,-0.52087814,-0.09748787,4.2602844,6.4199524,64048.52,38107.82,0.7669815,2903487.8,4408311.0,0.0
2012-04-20,94972.62,74320.68,57480.69,0.0005631068,0.0016366722,0.0040336447,0.0,0.0,0.0,-30.983505,-15.860199,-5.7029724,-6.288627,-6.9592285,-4.11253,-0.55713177,0.5819015,-0.30283144,-0.4375115,-0.23657848,4.731598,6.88089,64011.625,38107.82,1.3550982,2874854.5,4553806.0,0.0
2012-04-21,95006.46,74350.28,57524.31,0.0003055687,0.0014051705,0.003612443,0.0,0.0,0.0,-30.632782,-15.899231,-5.7174377,-8.33192,-7.5106606,-3.537916,-3.5436354,-3.453143,-0.8826112,-0.6026399,-0.024052158,3.7123108,6.151886,64039.68,38107.82,0.58001333,3082557.0,4427480.5,0.0
2012-04-22,95099.78,74416.97,57577.285,0.00046438273,0.0017126346,0.004031954,0.0,0.0,0.0,-30.358368,-15.591187,-5.7248535,-6.184402,-7.377466,-4.1074395,-4.906269,-2.383506,-1.4707241,-0.59083533,-0.1580817,3.6063538,6.1078796,64086.445,38107.82,0.96166855,2444675.5,4435827.5,0.0
2012-04-23,95089.086,74436.68,57590.387,0.0006778084,0.0019327918,0.0039768196,0.0,0.0,3.7245704e-10,-30.876572,-15.731628,-5.7026367,-5.6475697,-4.792726,-1.7113818,-2.6932237,-0.78440887,-0.565419,-0.52850825,-0.33103162,4.6545105,6.516327,64108.094,38107.82,0.79985905,2720613.5,4578517.0,0.0
2012-04-24,95007.53,74361.3,57511.62,0.00042520012,0.0018260904,0.004243552,0.0,0.0,0.0,-30.87082,-15.796783,-5.636627,-2.9411485,-1.6103948,-1.4717355,-6.245777,-1.5067462,-0.83374006,-0.36620808,-0.3072005,5.4997253,7.5100403,64053.57,38107.82,2.0827553,2773352.2,4621353.0,0.0
2012-04-25,95042.15,74365.664,57515.312,0.00038610608,0.0015950539,0.004030801,0.0,0.0,0.0,-30.395905,-15.654205,-5.5789795,3.4270573,-0.57366115,-0.8194389,-7.5923944,-2.16104,0.15398085,-0.19252214,-0.024784967,5.1824646,7.3992615,64022.918,38107.82,0.649124,3269186.5,4500878.5,0.0
2012-04-26,95045.77,74417.86,57575.754,0.00036163363,0.0018435329,0.0039499598,0.0,0.0,2.2894067e-09,-30.748734,-16.403229,-5.3083496,3.9812481,-1.2840056,-0.7314264,-8.703103,-0.40411496,1.6234474,-0.10864051,0.03633195,4.7934265,6.412018,64055.945,38107.82,1.1306107,3301497.2,4238325.5,5.9604645e-08
2012-04-27,95038.94,74409.99,57567.887,0.0002556091,0.0018057529,0.003973546,0.0,0.0,0.0,-31.468903,-16.12091,-5.4096375,6.510875,0.053558886,-0.18527198,-1.4776207,-1.7347293,1.7727733,0.28914988,-0.03946425,4.3249817,6.5782166,64070.93,38107.82,3.0409899,2928122.2,4197357.0,8.678064e-06
2012-04-28,95067.98,74433.67,57582.137,0.00017048886,0.001622735,0.002191433,0.0,0.0,0.0,-31.331894,-16.356232,-4.54126,9.798423,0.10286176,-1.8531799,3.4798753,-1.4272199,2.7812927,-0.24265477,0.025671944,2.5794373,5.5899963,64045.82,38107.82,0.22715168,3329772.5,4113566.8,9.298092e-07
2012-04-29,95101.59,74405.31,57547.75,0.00024070172,0.0012463866,0.0036467714,0.0,0.0,0.0,-30.929703,-15.622131,-5.16156,5.998247,-0.89473104,-2.1543176,5.9162927,0.34192586,0.15362322,-0.11567496,-0.27992523,4.4062195,7.2954407,64032.707,38107.82,1.0093145,2836676.5,4397743.0,0.0
2012-04-30,95144.77,74436.64,57563.734,0.00015412363,0.0012937972,0.004035492,0.0,0.0,0.0,-30.7137,-15.0772705,-5.3612976,-3.616123,-2.74199,-1.8364209,7.6565127,-1.9606627,-0.2774981,-0.44801795,-0.2327075,4.3138123,6.787323,64064.58,38107.82,0.9230771,2666814.8,4486063.0,1.6187783e-05
2012-05-01,94999.4,74315.2,57477.09,0.00043803113,0.0016744767,0.0044026794,0.0,0.0,0.0,-30.691437,-15.613281,-5.911438,-1.6760648,-2.579065,-1.8797073,-2.1562054,-1.1487914,0.03342895,-0.3276804,-0.15256539,5.4046326,6.8837585,64024.027,38107.82,2.3505695,2724887.8,4591312.5,0.0
2012-05-02,94989.97,74333.63,57469.605,0.00071249343,0.0018540841,0.0044626035,0.0,0.0,0.0,-31.242035,-15.32489,-5.821686,0.34226453,-1.1009915,-2.3065848,-2.1810915,-0.00073072314,-0.9993431,-0.59822184,-0.27895164,4.2530212,6.526764,64011.445,38107.82,1.8012438,2524732.0,4638806.5,0.0
2012-05-03,95089.07,74451.59,57577.098,0.00040067875,0.0013254384,0.0035153748,0.0,0.0,0.0,-31.428726,-15.253845,-5.461273,0.93260217,-1.4664769,-3.2169628,-5.4535255,2.4527829,-0.44832167,-0.9918544,-0.34430718,3.1581116,6.226837,64094.09,38107.82,0.40537667,2539031.5,4441235.0,0.0
2012-05-04,95110.445,74446.875,57589.496,0.0001892938,0.00051782833,0.0028926712,0.0,0.0,0.0,-31.563004,-14.826752,-5.895294,-0.73008555,-6.598797,-3.971966,-3.253788,5.1303883,-0.30407208,-0.9364588,-0.3687265,2.655182,6.939789,64098.25,38107.82,0.34870887,2976078.8,4236478.0,0.0
2012-05-05,95096.88,74409.74,57583.625,0.00015121837,0.00027762633,0.002428233,0.0,0.0,0.0,-31.487106,-14.727051,-6.2709656,-0.851306,-10.986953,-5.0379786,-1.3857881,1.004149,0.2628781,-0.7052982,-0.26854277,2.891327,7.245575,64104.258,38107.82,0.435469,3106844.8,4218174.0,0.0
2012-05-06,95095.71,74410.18,57574.816,0.00016370449,0.00025325353,0.002211247,0.0,0.0,0.0,-31.93608,-13.887054,-6.7819824,1.9764771,-7.6607842,-5.5294385,-0.29595488,-1.1658949,-0.26102078,-0.853616,-0.29715925,1.1631775,5.9916077,64117.316,38107.82,0.25335193,2499398.8,4186439.8,0.0
2012-05-07,95071.055,74425.18,57589.426,5.549511e-05,0.0002300652,0.0024149516,0.0,0.0,0.0,-31.230179,-14.93042,-6.253418,1.2991074,-2.6862366,-3.980409,2.291755,-0.052767772,0.3958967,-0.8309891,-0.31901026,1.5515442,6.6471863,64104.684,38107.82,0.09907255,3175204.0,4051244.2,0.0
2012-05-08,95084.46,74401.49,57570.215,8.258492e-05,0.00027818626,0.0019435709,0.0,0.0,0.0,-30.47818,-15.203003,-6.260559,-3.7507222,-3.8256276,-4.0352793,2.7517202,-2.1710095,-0.5454255,-1.0333433,-0.4488634,1.7190247,6.9809265,64098.36,38107.82,0.12109427,3239703.0,4132766.0,0.0
2012-05-09,95071.38,74359.0,57494.004,9.898047e-05,0.00034970566,0.0020883586,0.0,0.0,0.0,-30.302017,-14.703766,-5.8714294,-2.8613625,-4.141153,-2.5712023,-3.3376968,-3.7471573,-0.38386357,-0.8193536,-0.43828318,1.0224304,6.848053,64032.523,38107.82,0.17906563,3309131.5,4159715.5,5.9604645e-08
2012-05-10,95031.72,74300.26,57458.613,0.00010109221,0.0007013161,0.0027749909,0.0,0.0,0.0,-30.12619,-14.961304,-5.7151794,-0.12953866,-3.5157526,-1.2835523,-2.1483688,-3.7916138,-0.5651242,-0.24404761,-0.17778577,2.5361633,6.6252747,63975.72,38107.82,0.26217127,3127315.5,4022947.2,0.0
2012-05-11,95020.28,74341.234,57510.426,0.00013470593,0.0010233095,0.0037629341,0.0,0.0,0.0,-30.811417,-15.638428,-5.717163,5.917644,-0.8358076,-1.3599491,-2.4962037,-3.2720463,-0.020979524,-0.12978807,-0.23361373,4.4197083,7.419525,64006.22,38107.82,0.86357623,2958571.5,4042637.0,0.0
2012-05-12,95074.38,74403.32,57554.953,7.585945e-05,0.0009955995,0.0037903374,0.0,0.0,0.0,-31.311783,-15.343811,-5.6314697,12.543526,2.3719866,-0.47653118,2.5012405,-2.3815823,0.0068142214,-0.3237852,-0.100346014,5.234833,7.696869,64054.188,38107.82,0.8927326,3206103.8,4378142.0,0.0
2012-05-13,94949.34,74318.76,57490.34,0.0001320268,0.0004938611,0.003452616,0.0,0.0,0.0,-31.634613,-15.838318,-5.6698,6.793522,2.663894,-0.9793406,4.6370797,2.9587822,1.6782436,-0.03741853,0.00059355795,4.1645203,5.8003235,64033.3,38107.82,1.1256982,2524728.0,4316484.0,9.900471e-05
2012-05-14,94891.445,74265.99,57436.78,0.00022079148,0.00033622156,0.002813491,0.0,0.0,0.0,-32.017532,-15.595795,-5.8317566,3.454664,2.852843,-1.4676881,0.659158,3.8948128,0.7806063,-0.18422253,-0.09410934,3.2327576,5.754547,63987.402,38107.82,0.4273745,3174129.2,4189828.2,1.9072468e-07
2012-05-15,94978.18,74341.34,57507.426,0.00031346697,0.00072079495,0.003783133,0.0,0.0,0.0,-31.299332,-15.719208,-5.7321167,1.5823044,-0.109526366,-1.5901613,-2.6786954,3.3343637,-0.3383515,-0.201258,-0.318608,3.7225647,6.2168884,64036.297,38107.82,1.0143088,2656261.0,4362061.5,1.2636185e-05
2012-05-16,95055.94,74426.555,57547.13,0.00040498163,0.0005559663,0.00325903,0.0,0.0,0.0,-31.436417,-15.094757,-5.1969604,0.38431928,-2.1111553,-1.5467135,-3.694934,3.1479654,-0.55962867,-0.7029785,-0.31872192,3.5332947,6.434906,64055.617,38107.82,0.2905783,2650134.2,4500539.0,0.0
2012-05-17,95035.164,74370.65,57522.94,0.00023994938,0.0007489091,0.003993611,0.0,0.0,0.0,-30.402496,-15.141571,-5.7626953,8.276265,-1.5202271,-1.3988771,-5.196259,1.9037715,-0.93541974,-0.3670663,-0.46468997,4.2861023,7.328827,64052.363,38107.82,0.80704397,2958243.0,4476505.5,0.0
2012-05-18,94996.6,74299.34,57455.484,0.00013645999,0.000795197,0.004060104,0.0,0.0,0.0,-30.338913,-14.998962,-6.05072,13.809764,1.4677175,-0.080455445,-3.7198174,-4.2980223,-0.34604013,0.05129151,-0.1684567,3.3837585,7.061249,63999.367,38107.82,0.719088,2410330.5,4351550.0,1.6915146e-05
2012-05-19,94939.01,74280.62,57437.547,0.00030031105,0.0014811908,0.0043686694,0.0,0.0,0.0,-31.2061,-15.629425,-5.6026,6.9816265,2.250808,-0.4690223,-4.3403935,-2.1091506,0.055406183,-0.24156016,-0.11122823,5.102997,7.3211365,63973.82,38107.82,1.2972856,2622412.2,4389684.5,0.0
2012-05-20,94999.5,74346.52,57481.484,0.0005841171,0.00075309776,0.004453721,0.0,0.0,0.0,-31.631989,-15.03363,-5.6237183,3.8519843,5.397478,-1.2702265,-4.322298,0.6100322,-0.3512919,0.0056411475,0.08304089,3.6349792,5.9724426,64029.035,38107.82,0.85553306,2567638.8,4439403.0,0.0
2012-05-21,95089.445,74417.94,57559.754,0.00030134313,0.0008060879,0.004328528,0.0,0.0,0.0,-31.579361,-15.118713,-5.6706543,-0.66228455,-2.1112947,-2.6036398,2.5461967,2.7308505,-1.1259111,-0.5743463,-0.30737114,4.3943176,7.193268,64057.953,38107.82,1.3200433,2246778.0,4456991.5,0.0
2012-05-22,95088.44,74456.1,57623.625,0.0003367511,0.001203125,0.0039125257,0.0,0.0,0.0,-31.803131,-15.682465,-5.793213,-5.0149603,-5.685308,-1.6173495,-0.20437269,-1.2178749,-0.93348455,-0.58832335,-0.27953345,4.5119934,6.5432434,64132.254,38107.82,0.5334036,2491627.0,4568283.0,0.0
2012-05-23,95048.87,74430.4,57588.87,0.00043340234,0.00106011,0.0039666467,0.0,0.0,0.0,-32.076797,-15.42627,-5.743225,-0.8595441,-3.6098309,-2.0062196,0.73504,-0.89247864,-0.716137,-0.5005278,-0.16037169,4.309601,6.960541,64101.605,38107.82,0.7637255,2517017.8,4508918.5,0.0
2012-05-24,95032.37,74450.87,57626.01,0.00032720252,0.0012514688,0.0037158532,0.0,0.0,0.0,-32.452606,-16.048584,-5.958374,2.8021882,-0.8866591,-1.4532266,1.5242215,-0.6678732,-1.0874854,-0.5409772,-0.23083226,4.2412415,6.6145325,64134.42,38107.82,0.31948608,2601546.8,4553361.0,0.0
2012-05-25,95046.81,74448.4,57641.38,0.0002547508,0.0010797137,0.003601786,0.0,0.0,0.0,-32.386932,-16.167053,-5.999878,2.9929335,0.020317083,-1.5266865,1.6902847,0.37229,1.3855872,-0.2334199,-0.042616054,3.358673,6.3521423,64140.11,38107.82,0.61051464,2498915.0,4301887.5,0.0
2012-05-26,95042.57,74444.85,57637.504,0.00018941595,0.00045837453,0.0031062972,0.0,0.0,0.0,-32.09221,-16.39087,-5.6914062,7.009423,-0.94236654,-3.3609705,5.682202,6.367827,2.3977737,-0.65525246,-0.09488337,3.0978088,7.056366,64111.043,38107.82,0.29143256,2866652.8,4060842.0,0.0
2012-05-27,95109.086,74390.93,57526.074,0.00012765382,0.00014020326,0.0014095024,0.0,0.0,0.0,-30.87474,-14.408478,-5.6785583,8.995873,-7.507885,-8.910517,7.3654857,4.965883,0.7311597,-0.90765786,-0.28028017,2.151825,7.207245,64029.316,38107.82,0.0879249,2846730.0,4180039.8,0.0
2012-05-28,95079.98,74354.59,57534.434,6.575401e-05,7.150348e-05,0.0014439604,0.0,0.0,0.0,-30.2585,-14.27713,-6.972992,0.033525113,-16.232481,-9.722579,13.344285,0.84729344,-2.1497014,-1.4619524,-0.43102545,-0.5270691,6.490448,64053.97,38107.82,0.072751194,3190631.2,3857915.5,9.536234e-08
2012-05-29,95003.27,74432.41,57612.61,5.3431184e-05,7.031406e-05,0.00071166153,0.0,0.0,0.0,-32.729218,-15.312927,-6.541565,0.20039563,-12.519116,-9.79986,4.974721,2.5291815,-0.73566365,-1.4345529,-0.36311156,-1.679657,6.768036,64108.71,38107.82,0.020881183,3413359.0,3645742.0,0.0
2012-05-30,94891.82,74429.39,57612.312,7.608435e-05,0.000119226635,0.0011488767,0.0,0.0,0.0,-34.421524,-16.244751,-5.900757,1.7954646,-4.6864076,-5.133305,1.6901712,3.8238618,0.42276,-1.051945,-0.2889883,-0.97927856,6.294586,64104.715,38107.82,0.010584481,3295737.5,3710266.2,4.7693902e-08
2012-05-31,94805.41,74362.93,57600.312,6.129474e-05,0.00019095182,0.002259302,0.0,0.0,0.0,-33.613174,-17.18576,-6.679474,10.757064,3.1143186,-0.8397479,-5.5016823,0.008766134,-0.37441167,-0.98512197,-0.3504244,1.0116272,7.3335266,64133.57,38107.82,0.030798605,3103492.5,3988563.0,1.3108365e-07
2012-06-01,95036.055,74383.72,57625.168,9.410289e-05,0.00047207603,0.0029118962,0.0,0.0,0.0,-29.828049,-16.67923,-7.073242,17.008486,3.9280283,-1.9984261,-13.259029,-5.707154,-1.5198531,-0.97600865,-0.3935448,0.8919983,6.1750183,64156.79,38107.82,0.3059893,2825761.2,4032545.0,3.218811e-07
2012-06-02,95197.21,74476.77,57693.547,0.00013147667,0.000526757,0.0030844705,0.0,0.0,0.0,-30.182938,-16.072693,-6.8129883,13.630852,8.456944,-2.5396717,-5.272845,-4.785249,-1.6991763,-1.0516181,-0.4176206,2.6305237,7.3958435,64212.64,38107.82,0.1733673,2662001.0,4222711.0,3.5739504e-08
2012-06-03,95110.625,74419.79,57644.996,0.00019567412,0.0003211345,0.0032567142,0.0,0.0,0.0,-30.373566,-16.31903,-6.4248657,13.234,9.135881,0.08541095,1.7761898,0.49188533,0.3137226,-0.18883441,-0.19121404,2.7271423,6.995331,64172.01,38107.82,0.587636,2866187.2,3978027.2,0.0
2012-06-04,94948.15,74255.24,57499.207,0.00021540244,0.000120399076,0.0020495579,0.0,0.0,0.0,-30.834213,-15.5234375,-7.499817,14.012764,12.789677,2.9691846,2.544572,0.778382,-0.67079777,0.26155365,0.038902894,2.1808777,6.171417,64088.67,38107.82,0.15728155,3137581.5,4061682.2,1.6686681e-07
2012-06-05,94902.71,74231.49,57394.465,0.00019942172,0.00013889003,0.0024232347,0.0,0.0,0.0,-31.444122,-14.582336,-7.07605,13.789678,15.188577,1.809535,-3.0235891,-1.324696,-2.4241233,0.07970843,-0.24690446,1.7690735,5.9309998,64001.79,38107.82,0.043777518,2868243.8,3850114.5,1.6687773e-07
2012-06-06,94945.74,74289.01,57458.09,0.00022164003,0.00014532711,0.0028607983,0.0,0.0,0.0,-30.938797,-15.709778,-6.3468933,18.718172,14.863926,1.7926205,-8.204806,-0.41574672,-1.9397432,-0.37929106,-0.60781485,2.7377014,6.651947,64024.44,38107.82,0.22860457,2573235.0,4210222.0,0.0
